Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.58.14,17.572361,59.054433,106,Telia,24001,240010000000014,102704,14,0,5G,5G NSA,-110,-20,0.0,,,154570,0,14160,602,71,71,5,G,D,M,13,1,-1,1000,100.101.226.137,30.0,,,2,E,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,102704.0,14.0,-106.0,-11.0,-1.0,0.0,20,True,182.0,1471.0,L3,1000,100,True,False,0,0,1,4G,102704-14,108.0,182.0,1471.0,-106.0,-11.0,4G,279.0,1471.0,-110.0,-11.0,4G,279.0,1300.0,-108.0,-11.0,4G,279.0,3150.0,-125.0,-16.0,4G,323.0,6300.0,-98.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.31.52,17.969509,59.289048,68,Telia,24001,240010000000024,100854,24,0,5G,5G NSA,-107,-11,0.0,,,154570,0,26734,994,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,2,18,189F6,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15,100854.0,24.0,-109.0,-13.0,5.0,0.0,20,False,275.0,1471.0,L3,1000,100,True,False,0,1,2,4G,100854-24,40.0,275.0,1471.0,-109.0,-13.0,4G,315.0,1471.0,-111.0,-16.0,4G,50.0,1471.0,-111.0,-17.0,4G,133.0,1471.0,-114.0,-19.0,4G,487.0,1471.0,-115.0,-19.0,4G,,154570.0,-97.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.03,17.66312,59.199336,95,Telia,24001,240010000000024,105310,24,0,5G,5G NSA,-106,-16,0.0,,,154570,0,37722,1005,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,15,18,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,105310.0,24.0,-74.0,-5.0,1.0,0.0,20,True,83.0,1471.0,L3,1000,100,True,False,0,0,23,4G,105310-24,108.0,83.0,1471.0,-74.0,-5.0,4G,,154570.0,-120.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.15,17.75832,59.212416,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-99,-7,1.0,8.0,-73.0,1471,0,24661,367,64,64,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,25,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.56.29,17.59405,59.079017,105,Telia,24001,240010010800024,225677,24,108,4G,LTE,-99,-11,-1.0,14.0,-67.0,1471,0,20390,289,36,36,5,G,D,M,13,1,-1,1000,100.101.226.137,29.0,PERIODIC,,13,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,4G,,,335.0,3768.0,-97.0,-8.0,4G,423.0,1300.0,-99.0,-12.0,4G,423.0,1471.0,-103.0,-11.0,4G,423.0,3150.0,-108.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.38.35,17.837215,59.242102,73,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,41517,430,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,36,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102112.0,24.0,-94.0,-9.0,5.0,0.0,20,False,118.0,1471.0,L3,1000,94,True,False,0,1,216,4G,102112-24,40.0,118.0,1471.0,-94.0,-9.0,4G,88.0,1471.0,-94.0,-12.0,4G,88.0,1300.0,-97.0,-13.0,4G,430.0,,-109.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.25.49,17.857089,59.252336,88,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,123101,409,48,48,4,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,10,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102397.0,24.0,-89.0,-8.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,100,True,False,0,1,55,4G,102397-24,40.0,289.0,1471.0,-89.0,-8.0,4G,409.0,,-95.0,-10.0,4G,429.0,,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.57.38,17.581477,59.062873,103,Telia,24001,240010010800011,102704,11,108,4G,LTE,-112,-10,0.0,10.0,-53.0,1300,0,12460,182,59,59,5,G,D,M,13,1,-1,1000,100.101.226.137,47.0,PERIODIC,,13,B,19130,6C,26292235,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,1,4G,,,279.0,1300.0,-113.0,-12.0,4G,323.0,3768.0,-113.0,-15.0,4G,279.0,1471.0,-114.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.18,17.759877,59.212487,106,Telia,24001,240010004000024,106138,24,40,4G,LTE,-96,-6,1.0,10.0,-73.0,1471,0,31944,367,66,66,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,28,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.22,17.783934,59.221728,109,Telia,24001,240010004000014,106138,14,40,4G,LTE,-103,-7,0.0,11.0,-75.0,1471,0,18124,138,62,62,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,57,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.38.32,17.837649,59.242604,73,Telia,24001,240010000000024,107408,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,91643,430,51,51,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,,,33,18,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,107408.0,24.0,-93.0,-10.0,5.0,0.0,20,False,88.0,1471.0,L3,1000,94,True,False,0,0,213,4G,107408-24,40.0,88.0,1471.0,-93.0,-10.0,4G,118.0,1471.0,-96.0,-15.0,4G,430.0,,-97.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.30,17.785145,59.223788,109,Telia,24001,240010004000014,106138,14,40,4G,LTE,-107,-8,-1.0,6.0,-75.0,1471,0,10648,138,59,59,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,66,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,12,4G,,,287.0,1471.0,-105.0,-11.0,4G,451.0,1471.0,-107.0,-12.0,4G,287.0,1300.0,-109.0,-11.0,4G,451.0,1300.0,-109.0,-11.0,4G,296.0,1300.0,-114.0,-14.0,4G,296.0,1471.0,-115.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.47,17.681254,59.204787,106,Telia,24001,240010000000014,105310,14,0,5G,5G NSA,-116,-20,0.0,,,154570,0,9968,3,80,80,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,21,E,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,105310.0,14.0,-107.0,-7.0,-1.0,0.0,20,True,492.0,1471.0,L3,1000,100,True,False,0,0,4,4G,105310-14,108.0,492.0,1471.0,-107.0,-7.0,4G,439.0,1471.0,-116.0,-12.0,4G,475.0,1471.0,-117.0,-19.0,4G,439.0,1300.0,-112.0,-17.0,4G,26.0,1300.0,-114.0,2147483647.0,4G,439.0,3150.0,-125.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.32.07,17.974648,59.288977,65,Telia,24001,240010000000024,100854,24,0,5G,5G NSA,-101,-20,0.0,,,634080,0,37835,763,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,7,18,189F6,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100854.0,24.0,-97.0,-10.0,12.0,0.0,20,True,275.0,1471.0,L3,1000,100,True,False,0,0,10,4G,100854-24,40.0,275.0,1471.0,-97.0,-10.0,4G,50.0,1471.0,-105.0,-17.0,4G,315.0,1471.0,-107.0,2147483647.0,4G,415.0,1471.0,-107.0,-20.0,4G,216.0,1300.0,-97.0,-11.0,4G,216.0,3150.0,-107.0,-8.0,4G,,,-108.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.09.56,17.599164,59.088565,108,Telia,24001,240010010800011,102704,11,108,4G,LTE,-99,-10,0.0,6.0,-73.0,1300,0,22769,182,47,47,3,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,B,19130,6C,26292235,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,2,4G,,,279.0,1300.0,-102.0,-15.0,4G,279.0,1471.0,-106.0,-13.0,4G,216.0,3768.0,-106.0,-9.0,4G,335.0,3768.0,-109.0,-13.0,4G,289.0,1471.0,-110.0,-17.0,4G,289.0,3150.0,-117.0,-12.0,4G,279.0,3150.0,-122.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.43,17.600106,59.090505,100,Telia,24001,240010010800024,225677,24,108,4G,LTE,-107,-11,0.0,13.0,-77.0,1471,0,18453,289,60,60,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,43,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,5,4G,,,25.0,9360.0,-89.0,-8.0,4G,323.0,9360.0,-93.0,-13.0,4G,182.0,1471.0,-105.0,-9.0,4G,182.0,1300.0,-107.0,-13.0,4G,279.0,1471.0,-109.0,-13.0,4G,279.0,1300.0,-110.0,-16.0,4G,182.0,3150.0,-123.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.52.48,17.638143,59.128382,103,Telia,24001,240010010800012,102711,12,108,4G,LTE,-108,-12,0.0,8.0,-83.0,6300,0,15066,392,50,50,5,G,D,M,13,1,-1,1000,100.101.226.137,51.0,PERIODIC,,8,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,5,,,,,,0.0,13,False,,,,1000,98,True,False,0,0,2,4G,,,200.0,1471.0,-125.0,2147483647.0,4G,468.0,3768.0,-126.0,-18.0,4G,147.0,3768.0,-127.0,-19.0,4G,200.0,1300.0,-128.0,2147483647.0,4G,78.0,1300.0,-129.0,2147483647.0,4G,102.0,1300.0,-130.0,2147483647.0,4G,78.0,1471.0,-130.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.08.55,17.591782,59.0725,106,Telia,24001,240010000000021,222267,21,0,5G,5G NSA,-104,-20,0.0,,,154570,0,15972,666,47,47,3,G,D,M,20,1,-1,1000,100.101.226.137,55.0,PERIODIC,,8,15,3643B,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/100,222267.0,21.0,-104.0,-15.0,-1.0,0.0,20,True,322.0,1300.0,L3,1000,100,True,False,0,1,1,4G,222267-21,108.0,322.0,1300.0,-104.0,-15.0,4G,423.0,1300.0,-97.0,-10.0,4G,289.0,1300.0,-100.0,-14.0,4G,289.0,3150.0,-107.0,-12.0,4G,423.0,3150.0,-117.0,-17.0,4G,423.0,1471.0,-102.0,-15.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.06,17.664059,59.199852,93,Telia,24001,240010000000024,105310,24,0,5G,5G NSA,-106,-16,0.0,,,154570,0,38288,1005,66,66,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,18,18,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,105310.0,24.0,-83.0,-6.0,1.0,0.0,20,True,83.0,1471.0,L3,1000,100,True,False,0,1,26,4G,105310-24,108.0,83.0,1471.0,-83.0,-6.0,4G,475.0,1471.0,-93.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.05,17.649412,59.162353,106,Telia,24001,240010000000032,105687,32,0,5G,5G NSA,-107,-20,0.0,,,634080,0,19031,746,32,32,5,G,D,M,13,1,-1,1000,100.101.226.137,25.0,PERIODIC,,12,20,19CD7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10,105687.0,32.0,-85.0,-15.0,2.0,0.0,20,False,407.0,6300.0,L20,1000,100,True,False,0,1,43,4G,105687-32,108.0,407.0,6300.0,-85.0,-15.0,4G,396.0,6300.0,-82.0,-15.0,4G,160.0,6300.0,-83.0,-13.0,4G,315.0,6300.0,-86.0,-17.0,4G,176.0,6300.0,-87.0,-17.0,4G,17.0,6300.0,-88.0,-19.0,4G,175.0,6300.0,-89.0,-20.0,4G,97.0,1300.0,-102.0,-14.0,4G,57.0,1300.0,-106.0,-20.0,4G,374.0,1471.0,-101.0,-13.0,4G,97.0,1471.0,-103.0,-13.0,4G,57.0,1471.0,-108.0,-20.0,4G,,,-107.0,-11.0,4G,37.0,,-110.0,-13.0,,,,,,,,,,,,,,,,,,
2024.10.28_17.43.32,17.74488,59.211801,93,Telia,24001,240010004000024,106138,24,40,4G,LTE,-89,-5,2.0,15.0,-67.0,1471,0,41347,367,56,56,5,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,46,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,96,True,False,0,1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.26.52,17.882909,59.255274,83,Telia,24001,240010004000014,103441,14,40,5G,5G NSA,-90,-10,27.0,13.0,,1471,0,64229,43,46,46,5,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,8,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,14.0,-86.0,-7.0,1.0,0.0,13,False,43.0,1471.0,L3,1000,100,True,False,0,0,118,4G,103441-14,40.0,43.0,1471.0,-86.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.37,17.944146,59.286564,62,Telia,24001,240010000000024,102343,24,0,5G,5G NSA,-93,-20,0.0,,,634080,0,77846,753,57,57,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,2,18,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102343.0,24.0,-85.0,-9.0,-1.0,0.0,20,True,427.0,1471.0,L3,1000,100,True,False,0,1,82,4G,102343-24,40.0,427.0,1471.0,-85.0,-9.0,4G,337.0,1471.0,-86.0,-10.0,4G,133.0,1471.0,-91.0,-12.0,4G,164.0,1471.0,-94.0,-17.0,4G,337.0,1300.0,-86.0,-11.0,4G,133.0,1300.0,-90.0,-12.0,4G,164.0,3150.0,-97.0,-10.0,4G,133.0,3150.0,-98.0,-12.0,4G,46.0,6300.0,-84.0,-11.0,4G,,,-104.0,-11.0,4G,,,-110.0,-13.0,4G,,,-110.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.33.07,17.995098,59.290703,75,Telia,24001,240010000000034,100781,34,0,5G,5G NSA,-102,-12,0.0,,,634080,0,67175,100,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,10,22,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100781.0,34.0,-92.0,-8.0,1.0,0.0,20,True,76.0,1471.0,L3,1000,100,True,False,0,1,4,4G,100781-34,40.0,76.0,1471.0,-92.0,-8.0,4G,139.0,1471.0,-99.0,-13.0,4G,406.0,1471.0,-100.0,-14.0,4G,30.0,1471.0,-104.0,-18.0,4G,406.0,1300.0,-95.0,-14.0,4G,30.0,1300.0,-101.0,-19.0,4G,139.0,3150.0,-105.0,-10.0,4G,406.0,3150.0,-106.0,-12.0,4G,262.0,6300.0,-91.0,-12.0,4G,45.0,6300.0,-95.0,-13.0,4G,74.0,,-105.0,-11.0,4G,100.0,,-110.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.45.54,17.689108,59.206582,84,Telia,24001,240010000000024,111694,24,0,5G,5G NSA,-101,-20,0.0,,,154570,0,22316,697,68,68,4,G,D,M,20,1,-1,1000,100.101.226.137,20.0,,,9,18,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/5,111694.0,24.0,-108.0,-9.0,1.0,0.0,20,True,439.0,1471.0,L3,1000,96,True,False,0,0,15,4G,111694-24,40.0,439.0,1471.0,-108.0,-9.0,4G,440.0,6300.0,-110.0,-16.0,4G,,154570.0,-118.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.29.13,18.000409,59.293949,75,Telia,24001,240010000000034,100781,34,0,5G,5G NSA,-99,-11,0.0,,,634080,0,126952,74,66,66,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,5,22,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100781.0,34.0,-72.0,-8.0,1.0,0.0,20,True,76.0,1471.0,L3,1000,90,True,False,0,0,75,4G,100781-34,40.0,76.0,1471.0,-72.0,-8.0,4G,74.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.17.50,17.660464,59.196623,96,Telia,24001,240010000000024,105310,24,0,5G,5G NSA,-106,-16,0.0,,,154570,1,42367,1005,64,64,5,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,2,18,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,105310.0,24.0,-88.0,-6.0,1.0,0.0,20,True,83.0,1471.0,L3,1000,100,True,False,0,1,10,4G,105310-24,108.0,83.0,1471.0,-88.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.04,17.643984,59.176648,93,Telia,24001,240010000000014,105329,14,0,5G,5G NSA,-104,-11,0.0,,,634080,0,90284,36,46,46,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,23,E,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,105329.0,14.0,-87.0,-10.0,-1.0,0.0,20,True,418.0,1471.0,L3,1000,100,True,False,0,0,42,4G,105329-14,108.0,418.0,1471.0,-87.0,-10.0,4G,209.0,1471.0,-90.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.50,17.886784,59.257389,77,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,60038,205,63,63,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,16,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,24.0,-85.0,-6.0,2.0,0.0,20,True,481.0,1471.0,L3,1000,93,True,False,0,1,53,4G,102671-24,40.0,481.0,1471.0,-85.0,-6.0,4G,205.0,,-99.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.34.57,17.89757,59.264689,74,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,86398,204,77,77,5,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,3,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-87.0,-8.0,5.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,0,0,4G,102671-14,40.0,252.0,1471.0,-87.0,-8.0,4G,321.0,3150.0,-108.0,-13.0,4G,141.0,3150.0,-109.0,-14.0,4G,204.0,,-96.0,-10.0,4G,,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.59,17.914628,59.275281,85,Telia,24001,240010000000024,102338,24,0,5G,5G NSA,-99,-20,0.0,,,154570,0,56923,964,61,61,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,16,18,18FC2,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15,102338.0,24.0,-95.0,-7.0,0.0,0.0,20,False,413.0,1471.0,L3,1000,100,True,False,0,1,2,4G,102338-24,40.0,413.0,1471.0,-95.0,-7.0,4G,74.0,1471.0,-104.0,-14.0,4G,74.0,1300.0,-104.0,-15.0,4G,74.0,3150.0,-115.0,-14.0,4G,207.0,3150.0,-115.0,-14.0,4G,218.0,6300.0,-93.0,-17.0,4G,,154570.0,-97.0,2147483647.0,4G,,,-111.0,-12.0,4G,,,-119.0,-16.0,4G,,,-120.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.40.52,17.790638,59.227895,85,Telia,24001,240010004000024,104056,24,40,4G,LTE,-102,-13,0.0,9.0,-67.0,1471,0,23448,451,59,59,5,G,D,M,13,1,-1,1000,100.101.226.137,17.0,PERIODIC,,19,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10,,,,,,0.0,13,True,,,,1000,95,True,False,0,0,2,4G,,,92.0,9360.0,-91.0,-10.0,4G,253.0,9360.0,-94.0,-12.0,4G,231.0,1300.0,-101.0,-13.0,4G,231.0,1471.0,-103.0,-12.0,4G,287.0,1471.0,-104.0,-13.0,4G,287.0,1300.0,-105.0,-14.0,4G,147.0,1471.0,-110.0,2147483647.0,4G,231.0,3150.0,-112.0,-10.0,4G,287.0,3150.0,-115.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.38.14,17.840135,59.245685,76,Telia,24001,240010000000024,107408,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,123679,430,45,45,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,15,18,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,107408.0,24.0,-73.0,-8.0,1.0,0.0,20,True,88.0,1471.0,L3,1000,94,True,False,0,0,195,4G,107408-24,40.0,88.0,1471.0,-73.0,-8.0,4G,430.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.18,17.937911,59.285218,73,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-111,-11,0.0,,,634080,0,69440,764,62,62,5,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,7,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,34.0,-73.0,-5.0,1.0,0.0,20,True,455.0,1471.0,L3,1000,92,True,False,0,0,62,4G,102343-34,40.0,455.0,1471.0,-73.0,-5.0,4G,,,-103.0,-12.0,4G,,,-103.0,-11.0,4G,,,-103.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
