Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_07.49.53,17.644051,59.13255,109,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,9628,670,59,59,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,,,36,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,225681.0,24.0,-103.0,-7.0,9.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,16,4G,225681-24,108.0,78.0,1471.0,-103.0,-7.0,4G,369.0,1471.0,-109.0,-10.0,4G,369.0,1300.0,-112.0,-14.0,4G,57.0,1300.0,-117.0,-20.0,4G,369.0,3150.0,-120.0,-13.0,4G,,154570.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.21.50,17.891638,59.261632,79,Telia,24001,240010000000010,102671,10,0,5G,5G NSA,-97,-11.0,0.0,,,634080,0,163123,204,69,69,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,6,A,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102671.0,10.0,-86.0,-6.0,2.0,0.0,20,True,252.0,3150.0,L7,1000,100,True,False,0,0,9,4G,102671-10,40.0,252.0,3150.0,-86.0,-6.0,4G,204.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.30,17.833218,59.239885,84,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-115,-11.0,0.0,,,634080,0,23788,430,57,57,2,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,52,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102112.0,24.0,-107.0,-7.0,5.0,0.0,20,True,118.0,1471.0,L3,1000,90,False,False,0,0,1,4G,102112-24,40.0,118.0,1471.0,-107.0,-7.0,4G,88.0,1471.0,-107.0,-10.0,4G,72.0,1471.0,-108.0,-8.0,4G,455.0,1471.0,-109.0,-11.0,4G,88.0,1300.0,-108.0,-16.0,4G,455.0,3150.0,-115.0,-12.0,4G,88.0,3150.0,-119.0,-16.0,4G,212.0,6300.0,-90.0,-10.0,4G,430.0,,-121.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.00,17.927146,59.282565,83,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,6.0,,3150,0,43839,164,60,60,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,2,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-86.0,-11.0,-1.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,38,4G,102339-10,40.0,164.0,3150.0,-86.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.01,17.853345,59.250989,94,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,110787,409,44,44,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,2,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-87.0,-11.0,4.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,60,4G,107408-11,40.0,243.0,1300.0,-87.0,-11.0,4G,289.0,1300.0,-86.0,-8.0,4G,289.0,3150.0,-97.0,-9.0,4G,289.0,1471.0,-81.0,-8.0,4G,409.0,,-95.0,-11.0,4G,429.0,,-99.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.36,17.774733,59.214383,90,Telia,24001,240010004000011,106138,11,40,4G,LTE,-86,-6.0,2.0,14.0,-71.0,1300,0,73099,138,42,42,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,35,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.28,17.605822,59.098176,108,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-100,-20.0,0.0,,,154570,0,61137,664,71,71,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,10,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-100.0,-11.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,1,4G,225677-24,108.0,289.0,1471.0,-100.0,-11.0,4G,182.0,3150.0,-114.0,-10.0,4G,279.0,3150.0,-121.0,-17.0,4G,,154570.0,-100.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.39,17.603451,59.09499,115,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-98,-20.0,0.0,,,154570,0,80179,664,69,69,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,21,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-90.0,-10.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,2,4G,225677-24,108.0,289.0,1471.0,-90.0,-10.0,4G,,154570.0,-94.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.46.07,17.643329,59.186151,68,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,57546,36,54,54,0,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,5,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,103909.0,31.0,-82.0,-9.0,-1.0,0.0,20,True,87.0,1300.0,L3,1000,93,True,False,0,0,49,4G,103909-31,108.0,87.0,1300.0,-82.0,-9.0,4G,38.0,,-108.0,-14.0,4G,36.0,,-109.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.31.30,17.867436,59.254907,85,Telia,24001,240010004000034,103441,34,40,4G,LTE,-81,-8.0,0.0,10.0,-69.0,1471,0,94135,93,40,40,3,G,D,M,13,1,-1,1000,100.101.226.137,1.0,,,31,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,91,False,False,0,0,47,4G,,,168.0,1300.0,-78.0,-5.0,4G,168.0,1471.0,-82.0,-8.0,4G,281.0,1471.0,-90.0,-17.0,4G,168.0,3150.0,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.09,17.773067,59.213772,112,Telia,24001,240010004000014,106138,14,40,4G,LTE,-90,-6.0,2.0,12.0,-67.0,1471,0,95155,138,46,46,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,18,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.09.00,17.64563,59.15225,109,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-127,-20.0,0.0,,,634080,0,65249,37,55,55,5,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,105329.0,24.0,-87.0,-9.0,2.0,0.0,20,True,374.0,1471.0,L3,1000,99,True,True,0,0,1,4G,105329-24,108.0,374.0,1471.0,-87.0,-9.0,4G,119.0,6300.0,-112.0,-15.0,4G,37.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.29.40,17.898299,59.264984,65,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-110,-12.0,0.0,,,634080,0,41732,715,73,73,2,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,5,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102346.0,24.0,-98.0,-9.0,-1.0,0.0,20,True,141.0,1471.0,L3,1000,92,False,False,0,0,48,4G,102346-24,40.0,141.0,1471.0,-98.0,-9.0,4G,321.0,1471.0,-97.0,-8.0,4G,252.0,1471.0,-98.0,-9.0,4G,101.0,1471.0,-107.0,-16.0,4G,252.0,1300.0,-95.0,-11.0,4G,321.0,1300.0,-99.0,-12.0,4G,252.0,3150.0,-109.0,-13.0,4G,321.0,3150.0,-110.0,-12.0,4G,225.0,6300.0,-83.0,-8.0,4G,204.0,,-99.0,-10.0,4G,,,-103.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.30.09,18.019221,59.300654,9,Telia,24001,240010000000010,100745,10,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,172004,45,64,64,2,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,9,A,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100745.0,10.0,-87.0,-13.0,1.0,0.0,20,False,213.0,3150.0,L7,1000,100,True,False,0,0,50,4G,100745-10,5.0,213.0,3150.0,-87.0,-13.0,4G,23.0,1300.0,-73.0,-13.0,4G,16.0,1300.0,-82.0,2147483647.0,4G,23.0,1471.0,-75.0,-9.0,4G,25.0,6300.0,-68.0,-16.0,4G,45.0,,-88.0,-11.0,4G,46.0,,-89.0,-11.0,4G,47.0,,-96.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.12,17.837421,59.242349,68,Telia,24001,240010000000024,107408,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,3,52338,430,44,44,3,G,D,M,13,1,-1,1000,100.101.226.137,10.0,,,34,18,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,107408.0,24.0,-94.0,-9.0,6.0,0.0,20,False,88.0,1471.0,L3,1000,90,False,False,0,0,148,4G,107408-24,40.0,88.0,1471.0,-94.0,-9.0,4G,118.0,1471.0,-95.0,-11.0,4G,72.0,1471.0,-101.0,-17.0,4G,430.0,,-100.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.38,17.960894,59.289149,81,Telia,24001,240010000000010,100739,10,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,40101,764,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,32,A,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100739.0,10.0,-99.0,-9.0,1.0,0.0,20,False,356.0,3150.0,L7,1000,100,True,False,0,0,4,4G,100739-10,40.0,356.0,3150.0,-99.0,-9.0,4G,443.0,3150.0,-105.0,-12.0,4G,487.0,3150.0,-106.0,-15.0,4G,443.0,1300.0,-105.0,-15.0,4G,,,-103.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.24,17.606325,59.098943,106,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-102,-20.0,0.0,,,154570,0,55405,664,71,71,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,6,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-104.0,-7.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,5,4G,225677-24,108.0,289.0,1471.0,-104.0,-7.0,4G,182.0,3150.0,-119.0,-12.0,4G,279.0,3150.0,-124.0,-19.0,4G,,154570.0,-99.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.48,17.645184,59.134083,103,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,43839,670,58,58,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,31,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-102.0,-7.0,9.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,11,4G,225681-24,108.0,78.0,1471.0,-102.0,-7.0,4G,,154570.0,-112.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.07,17.855662,59.251846,99,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,144885,409,44,44,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,8,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102397.0,21.0,-82.0,-7.0,1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,66,4G,102397-21,40.0,289.0,1300.0,-82.0,-7.0,4G,409.0,,-92.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.53,17.831718,59.239405,93,Telia,24001,240010004000024,104056,24,40,5G,5G NSA,-123,-14.0,1.0,5.0,,1471,0,14953,451,54,54,3,G,D,M,20,1,-1,1000,100.101.226.137,22.0,,,5,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20/10,104056.0,24.0,-115.0,-12.0,-1.0,0.0,13,True,451.0,1471.0,L3,1000,100,True,False,0,0,5,4G,104056-24,40.0,451.0,1471.0,-115.0,-12.0,4G,172.0,1300.0,-112.0,-7.0,4G,172.0,1471.0,-113.0,-13.0,4G,455.0,1471.0,-114.0,-14.0,4G,296.0,1471.0,-115.0,-17.0,4G,118.0,1471.0,-115.0,-14.0,4G,118.0,1300.0,-115.0,-11.0,4G,126.0,1471.0,-117.0,-16.0,4G,92.0,3768.0,-118.0,-14.0,4G,125.0,1300.0,-119.0,-13.0,4G,212.0,1471.0,-120.0,-16.0,4G,256.0,3768.0,-120.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.42.13,17.666497,59.201005,33,Telia,24001,240010010800011,105310,11,108,4G,LTE,-83,-8.0,1.0,14.0,-69.0,1300,0,69780,492,63,63,2,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,8,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/10/100,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,119,4G,,,316.0,6300.0,-89.0,-7.0,4G,475.0,1300.0,-93.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.32.25,17.848297,59.249262,85,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,95041,429,47,47,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,5,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/100,107408.0,14.0,-89.0,-7.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,91,False,False,0,0,101,4G,107408-14,40.0,243.0,1471.0,-89.0,-7.0,4G,196.0,1471.0,-92.0,-10.0,4G,196.0,1300.0,-92.0,-12.0,4G,429.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.46.45,17.641984,59.178354,97,Telia,24001,240010000000031,102709,31,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,79749,36,49,49,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,4,1F,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/15/10/100,102709.0,31.0,-82.0,-9.0,-1.0,0.0,20,True,209.0,1300.0,L3,1000,93,True,False,0,0,87,4G,102709-31,108.0,209.0,1300.0,-82.0,-9.0,4G,186.0,1300.0,-80.0,-11.0,4G,186.0,1471.0,-81.0,-9.0,4G,159.0,6300.0,-79.0,-11.0,4G,29.0,6300.0,-84.0,-13.0,4G,36.0,,-97.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.18,17.836599,59.241543,76,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,61284,430,49,49,2,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,40,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102112.0,24.0,-86.0,-6.0,1.0,0.0,20,True,118.0,1471.0,L3,1000,90,False,False,0,0,154,4G,102112-24,40.0,118.0,1471.0,-86.0,-6.0,4G,88.0,3150.0,-105.0,-16.0,4G,430.0,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.51.48,17.609682,59.108619,113,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-111,-20.0,0.0,,,154570,229,31348,663,62,62,4,G,D,M,20,1,-1,1000,100.101.226.137,23.0,,,28,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/5,225677.0,14.0,-100.0,-14.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,95,True,False,0,0,17,4G,225677-14,108.0,369.0,1471.0,-100.0,-14.0,4G,476.0,1471.0,-106.0,2147483647.0,4G,,154570.0,-101.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.52,17.580235,59.060568,114,Telia,24001,240010010800012,110718,12,108,4G,LTE,-105,-13.0,-1.0,9.0,-75.0,6300,0,20843,25,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,28.0,,,28,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,97,True,False,0,0,7,4G,,,323.0,6300.0,-109.0,-18.0,4G,216.0,6300.0,-111.0,-16.0,4G,216.0,3768.0,-115.0,-12.0,4G,279.0,1300.0,-121.0,-17.0,4G,279.0,1471.0,-122.0,-15.0,4G,208.0,3768.0,-122.0,-18.0,4G,323.0,3768.0,-122.0,-19.0,4G,52.0,1300.0,-123.0,-19.0,4G,322.0,1300.0,-126.0,2147483647.0,4G,322.0,1471.0,-127.0,-20.0,4G,289.0,1300.0,-127.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.28,17.903794,59.266252,95,Telia,24001,240010000000020,102346,20,0,5G,5G NSA,-99,-11.0,0.0,,,634080,0,80689,715,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,12,14,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102346.0,20.0,-99.0,-10.0,4.0,0.0,20,True,141.0,3150.0,L7,1000,100,True,False,0,0,1,4G,102346-20,40.0,141.0,3150.0,-99.0,-10.0,4G,101.0,3150.0,-98.0,-10.0,4G,321.0,3150.0,-99.0,-10.0,4G,252.0,3150.0,-101.0,-14.0,4G,252.0,1300.0,-100.0,-15.0,4G,321.0,1300.0,-103.0,-17.0,4G,101.0,1471.0,-93.0,-9.0,4G,252.0,1471.0,-98.0,-14.0,4G,225.0,6300.0,-90.0,-13.0,4G,476.0,6300.0,-91.0,-12.0,4G,204.0,,-97.0,-10.0,4G,,,-99.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.26,17.647433,59.13959,104,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,59018,670,48,48,4,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,9,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-100.0,-5.0,1.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,7,4G,225681-24,108.0,78.0,1471.0,-100.0,-5.0,4G,,154570.0,-103.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.21,17.646038,59.174124,110,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,59245,36,43,43,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,9,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-76.0,-6.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,31,4G,102709-24,108.0,187.0,1471.0,-76.0,-6.0,4G,36.0,,-107.0,-12.0,4G,,,-115.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.51.07,17.618834,59.1176,102,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,8949,663,47,47,4,G,D,M,20,1,-1,1000,100.101.226.137,28.0,,,10,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-113.0,-8.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,94,True,False,0,0,6,4G,225677-11,108.0,369.0,1300.0,-113.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.17.17,17.792222,59.22835,108,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-113,-12.0,0.0,,,634080,0,53015,428,49,49,3,G,D,M,20,1,-1,1000,100.101.226.137,24.0,,,23,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,104056.0,24.0,-99.0,-13.0,5.0,0.0,20,False,451.0,1471.0,L3,1000,100,True,False,0,0,6,4G,104056-24,40.0,451.0,1471.0,-99.0,-13.0,4G,287.0,1471.0,-97.0,-14.0,4G,231.0,1471.0,-99.0,-15.0,4G,287.0,1300.0,-101.0,-13.0,4G,231.0,1300.0,-101.0,-13.0,4G,231.0,3150.0,-111.0,-10.0,4G,287.0,3150.0,-114.0,-14.0,4G,253.0,6300.0,-100.0,-12.0,4G,92.0,6300.0,-100.0,-15.0,4G,427.0,,-106.0,-11.0,4G,428.0,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.46,17.998371,59.292511,95,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,135482,74,57,57,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,12,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-71.0,-8.0,2.0,0.0,20,True,76.0,1300.0,L3,1000,94,False,False,0,0,162,4G,100781-31,40.0,76.0,1300.0,-71.0,-8.0,4G,74.0,,-83.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.29.37,18.014608,59.299741,49,Telia,24001,240010000000020,100745,20,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,151817,46,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,33,14,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,20.0,-85.0,-12.0,1.0,0.0,20,True,23.0,3150.0,L7,1000,100,True,False,0,0,17,4G,100745-20,5.0,23.0,3150.0,-85.0,-12.0,4G,16.0,3150.0,-88.0,-15.0,4G,366.0,3150.0,-92.0,2147483647.0,4G,192.0,3150.0,-92.0,2147483647.0,4G,16.0,1300.0,-90.0,-14.0,4G,366.0,1300.0,-92.0,-19.0,4G,16.0,1471.0,-84.0,-15.0,4G,366.0,1471.0,-88.0,2147483647.0,4G,26.0,6300.0,-69.0,-10.0,4G,46.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
