Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_12.17.00,17.725142,59.210994,97,Telia,24001,240010004000024,106138,24,40,4G,LTE,-100,-7.0,2.0,9.0,-71.0,1471,0,14499,367,63,63,7,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_4G4G,240-01-40-106138-21-1300-367:240-01-40-106138-24-1471-367,12,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.28,17.784606,59.222846,97,Telia,24001,240010004000014,106138,14,40,4G,LTE,-108,-8.0,0.0,11.0,-51.0,1471,0,7363,138,54,54,6,G,D,M,13,1,-1,1000,10.43.83.160,19.0,,,14,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,287.0,1471.0,-116.0,-14.0,4G,287.0,1300.0,-116.0,-14.0,4G,451.0,1300.0,-116.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.25.55,17.905542,59.266833,67,Telia,24001,240010004000024,102355,24,40,5G,5G NSA,-85,-10.0,30.0,9.0,,1471,0,39319,321,56,56,7,G,D,M,20,1,-1,1000,10.43.83.160,11.0,,,2,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102355.0,24.0,-89.0,-6.0,17.0,0.0,13,False,321.0,1471.0,L3,1000,100,True,False,0,0,18,4G,102355-24,40.0,321.0,1471.0,-89.0,-6.0,4G,141.0,1471.0,-97.0,-11.0,4G,141.0,1300.0,-97.0,-13.0,4G,141.0,3150.0,-106.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.30,17.599281,59.088822,106,Telia,24001,240010010800021,225677,21,108,4G,LTE,-109,-18.0,-1.0,9.0,-71.0,1300,0,10761,289,50,50,5,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,10,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,5,4G,,,335.0,9360.0,-106.0,-12.0,4G,182.0,1300.0,-107.0,-17.0,4G,25.0,9360.0,-108.0,-16.0,4G,279.0,1300.0,-110.0,-20.0,4G,182.0,1471.0,-110.0,-12.0,4G,279.0,1471.0,-114.0,-15.0,4G,423.0,1471.0,-115.0,-19.0,4G,423.0,3150.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.15.26,17.683389,59.205497,87,Telia,24001,240010004000021,111694,21,40,4G,LTE,-105,-11.0,-1.0,13.0,-73.0,1300,0,18238,439,68,68,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,4,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,261.0,6300.0,-108.0,-10.0,4G,492.0,1300.0,-112.0,-13.0,4G,289.0,6300.0,-113.0,-15.0,4G,440.0,6300.0,-114.0,-18.0,4G,492.0,1471.0,-115.0,-13.0,4G,204.0,1300.0,-117.0,-18.0,4G,249.0,6300.0,-117.0,-19.0,4G,367.0,1471.0,-118.0,-20.0,4G,204.0,1471.0,-118.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.32,17.641577,59.130229,105,Telia,24001,240010000000021,220959,21,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,11214,672,52,52,6,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,15,35F1F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,220959.0,21.0,-109.0,-11.0,-1.0,0.0,20,True,200.0,1300.0,L3,1000,100,True,False,0,0,5,4G,220959-21,108.0,200.0,1300.0,-109.0,-11.0,4G,,154570.0,-118.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.30,17.711777,59.208702,97,Telia,24001,240010004000021,111694,21,40,4G,LTE,-107,-7.0,0.0,12.0,-77.0,1300,0,10195,439,63,63,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,69,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,333.0,6300.0,-112.0,-14.0,4G,296.0,1300.0,-114.0,-14.0,4G,296.0,1471.0,-116.0,-11.0,4G,333.0,3768.0,-117.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.34,17.646807,59.137768,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-93,-5.0,1.0,8.0,-69.0,6300,0,20390,468,58,58,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,39,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.33.45,17.936423,59.284825,78,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-113,-11.0,0.0,,,634080,0,53808,764,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,11,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,34.0,-89.0,-7.0,1.0,0.0,20,True,218.0,1471.0,L3,1000,100,True,False,0,0,65,4G,102343-34,40.0,218.0,1471.0,-89.0,-7.0,4G,164.0,1471.0,-93.0,-11.0,4G,75.0,1471.0,-96.0,-17.0,4G,,,-109.0,-11.0,4G,,,-112.0,-15.0,4G,,,-119.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.17,17.648801,59.141956,104,Telia,24001,240010010800022,102707,22,108,4G,LTE,-105,-7.0,1.0,6.0,-51.0,6300,5,9970,468,47,47,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,22,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.56,17.914902,59.275582,68,Telia,24001,240010004000024,102338,24,40,4G,LTE,-92,-7.0,1.0,14.0,-69.0,1471,0,27303,413,63,63,5,G,D,M,13,1,-1,1000,10.43.83.160,10.0,PERIODIC,,3,18,18FC2,28,26198552,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,218.0,6300.0,-99.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.27.45,17.924979,59.281942,67,Telia,24001,240010004000024,102339,24,40,4G,LTE,-72,-7.0,2.0,11.0,-71.0,1471,0,75251,207,60,60,6,G,D,M,13,1,-1,1000,10.43.83.160,11.0,,,35,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.20.42,17.809422,59.23435,92,Telia,24001,240010004000024,104056,24,40,4G,LTE,-103,-7.0,2.0,14.0,-71.0,1471,0,21409,451,48,48,5,G,D,M,13,1,-1,1000,10.43.83.160,15.0,PERIODIC,,18,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.38.47,17.853361,59.251081,77,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-115,-11.0,0.0,,,634080,0,77541,429,46,46,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,9,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,21.0,-91.0,-7.0,1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,5,4G,102397-21,40.0,289.0,1300.0,-91.0,-7.0,4G,429.0,,-114.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.52,17.749537,59.21202,98,Telia,24001,240010004000021,106138,21,40,4G,LTE,-95,-10.0,2.0,11.0,-67.0,1300,0,43272,367,61,61,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,32,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.12.21,17.647502,59.171785,94,Telia,24001,240010010800021,102709,21,108,4G,LTE,-82,-6.0,0.0,12.0,-61.0,1300,0,75671,187,37,37,10,G,D,M,13,1,-1,1000,10.43.83.160,11.0,PERIODIC,,6,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,21,4G,,,29.0,6300.0,-85.0,-13.0,4G,418.0,1471.0,-89.0,-13.0,4G,418.0,1300.0,-90.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.34.49,17.917128,59.277726,77,Telia,24001,240010004000021,102339,21,40,5G,5G NSA,-113,-11.0,10.0,15.0,,1300,0,37495,207,67,67,4,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,27,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102339.0,21.0,-90.0,-7.0,1.0,0.0,13,False,207.0,1300.0,L3,1000,100,True,False,0,0,129,4G,102339-21,40.0,207.0,1300.0,-90.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.35,17.61106,59.112948,105,Telia,24001,240010010800011,225677,11,108,4G,LTE,-108,-3.0,0.0,12.0,-83.0,1300,0,8156,369,58,58,5,G,D,M,13,1,-1,1000,10.43.83.160,24.0,PERIODIC,,11,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.32.13,17.967817,59.289238,68,Telia,24001,240010004000031,100763,31,40,4G,LTE,-83,-10.0,0.0,6.0,-65.0,1300,0,46784,434,61,61,5,G,D,M,20,1,-1,1000,10.43.83.160,1.0,,,2,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.20,17.734593,59.210796,95,Telia,24001,240010004000024,106138,24,40,4G,LTE,-112,-3.0,1.0,11.0,-59.0,1471,0,12007,367,48,48,6,G,D,M,13,1,-1,1000,10.43.83.160,29.0,,,20,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,296.0,1300.0,-116.0,-9.0,4G,296.0,1471.0,-117.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.53.01,17.642493,59.131184,107,Telia,24001,240010010800012,102711,12,108,4G,LTE,-109,-11.0,0.0,11.0,-77.0,6300,1,15420,392,52,52,4,G,D,M,13,1,-1,1000,10.43.83.160,56.0,,,3,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/15/5/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,147.0,6300.0,-113.0,-16.0,4G,468.0,6300.0,-116.0,-20.0,4G,147.0,3768.0,-117.0,-11.0,4G,102.0,1471.0,-122.0,-15.0,4G,78.0,1471.0,-123.0,-16.0,4G,102.0,1300.0,-123.0,-16.0,4G,78.0,1300.0,-124.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.36,17.64662,59.137247,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-95,-6.0,1.0,9.0,-69.0,6300,755,18991,468,59,59,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,41,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.40.39,17.817466,59.237557,105,Telia,24001,240010004000021,104056,21,40,4G,LTE,-102,-8.0,1.0,15.0,-73.0,1300,9,21830,451,53,53,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,PERIODIC,,2,15,19678,28,26638357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,125.0,3150.0,-121.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.54,17.750478,59.212055,97,Telia,24001,240010004000021,106138,21,40,4G,LTE,-95,-6.0,2.0,12.0,-67.0,1300,0,46218,367,61,61,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,34,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,11,4G,,,462.0,1471.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.33.10,17.947673,59.287446,70,Telia,24001,240010000000024,100739,24,0,5G,5G NSA,-113,-11.0,0.0,,,634080,96,39154,764,58,58,6,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,4,18,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100739.0,24.0,-93.0,-10.0,5.0,0.0,20,True,75.0,1471.0,L3,1000,100,True,True,0,0,30,4G,100739-24,40.0,75.0,1471.0,-93.0,-10.0,4G,227.0,1471.0,-91.0,-11.0,4G,427.0,1471.0,-91.0,-9.0,4G,427.0,1300.0,-91.0,-10.0,4G,227.0,1300.0,-97.0,-13.0,4G,,,-114.0,-14.0,4G,,,-114.0,-12.0,4G,,,-116.0,-14.0,4G,,,-123.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.51.56,17.649503,59.14745,107,Telia,24001,240010010800022,102707,22,108,4G,LTE,-114,-12.0,-1.0,6.0,-61.0,6300,0,19257,468,48,48,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,396.0,6300.0,-121.0,-16.0,4G,119.0,6300.0,-121.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.16,17.591141,59.072214,106,Telia,24001,240010010800012,102706,12,108,4G,LTE,-104,-9.0,0.0,11.0,-79.0,6300,0,11781,335,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,32.0,PERIODIC,,3,C,19132,6C,26292748,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/15/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,427.0,9360.0,-111.0,-17.0,4G,216.0,9360.0,-111.0,-15.0,4G,404.0,6300.0,-112.0,-17.0,4G,322.0,1300.0,-113.0,-13.0,4G,322.0,1471.0,-115.0,-15.0,4G,289.0,1471.0,-118.0,-16.0,4G,289.0,1300.0,-118.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.05.21,17.590406,59.071051,106,Telia,24001,240010000000021,222267,21,0,5G,5G NSA,-117,-20.0,0.0,,,154570,1,66838,666,56,56,4,G,D,M,13,1,-1,1000,10.43.83.160,55.0,PERIODIC,,4,15,3643B,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,222267.0,21.0,-88.0,-8.0,-5.0,0.0,20,True,322.0,1300.0,L3,1000,100,True,False,0,0,3,4G,222267-21,108.0,322.0,1300.0,-88.0,-8.0,4G,335.0,6300.0,-101.0,-13.0,4G,427.0,6300.0,-102.0,-14.0,4G,216.0,6300.0,-110.0,-18.0,4G,3.0,,-123.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.41.00,17.80947,59.234525,87,Telia,24001,240010004000021,104056,21,40,4G,LTE,-98,-7.0,2.0,15.0,-71.0,1300,0,55733,451,44,44,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,,,23,15,19678,28,26638357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.59.38,17.567455,59.049784,70,Telia,24001,240010010800012,110718,12,108,4G,LTE,-96,-10.0,0.0,13.0,-63.0,6300,190,188,25,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,,,88,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,323.0,6300.0,-94.0,-9.0,4G,279.0,1300.0,-102.0,-8.0,4G,279.0,1471.0,-102.0,-11.0,4G,323.0,3768.0,-103.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.49,17.914109,59.274432,67,Telia,24001,240010004000034,102355,34,40,4G,LTE,-100,-9.0,0.0,9.0,-67.0,1471,0,21183,74,59,59,6,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,19,22,18FD3,28,26202914,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,413.0,1300.0,-99.0,-10.0,4G,413.0,1471.0,-101.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.00,17.779364,59.21641,95,Telia,24001,240010004000011,106138,11,40,4G,LTE,-95,-5.0,2.0,11.0,-69.0,1300,0,56186,138,45,45,6,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,38,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.35,17.843678,59.247372,88,Telia,24001,240010004000021,107408,21,40,4G,LTE,-76,-8.0,1.0,15.0,-67.0,1300,0,108408,88,40,40,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,5,15,1A390,28,27496469,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.40,17.58479,59.067077,97,Telia,24001,240010085000021,220114,21,850,4G,LTE,-110,-9.0,-1.0,6.0,-79.0,1300,0,8722,70,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,152.0,PERIODIC,,2,15,35BD2,352,56349205,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/5/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,289.0,1300.0,-113.0,-10.0,4G,52.0,1300.0,-113.0,-11.0,4G,52.0,1471.0,-114.0,-8.0,4G,289.0,1471.0,-117.0,-14.0,4G,322.0,1300.0,-118.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.39.43,17.837967,59.243055,81,Telia,24001,240010000000011,102112,11,0,5G,5G NSA,-107,-10.0,0.0,,,634080,2,87797,430,45,45,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,7,B,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102112.0,11.0,-84.0,-9.0,8.0,0.0,20,True,72.0,1300.0,L3,1000,100,True,True,0,0,50,4G,102112-11,40.0,72.0,1300.0,-84.0,-9.0,4G,88.0,1300.0,-85.0,-6.0,4G,88.0,3150.0,-93.0,-7.0,4G,88.0,1471.0,-85.0,-12.0,4G,37.0,6300.0,-85.0,-15.0,4G,430.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.49,17.571429,59.053584,62,Telia,24001,240010010800012,110718,12,108,4G,LTE,-105,-11.0,0.0,12.0,-73.0,6300,0,13933,25,71,71,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,40,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,4G,,,323.0,6300.0,-103.0,-11.0,4G,323.0,3768.0,-118.0,-11.0,4G,279.0,1300.0,-119.0,-12.0,4G,279.0,1471.0,-119.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.38,17.844726,59.24776,89,Telia,24001,240010004000021,107408,21,40,4G,LTE,-84,-9.0,1.0,15.0,-67.0,1300,0,99097,88,39,39,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,8,15,1A390,28,27496469,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,55,4G,,,72.0,3150.0,-103.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.42,17.868354,59.254797,85,Telia,24001,240010004000011,102397,11,40,5G,5G NSA,-109,-12.0,9.0,14.0,,1300,0,106958,168,40,40,8,G,D,M,13,1,-1,1000,10.43.83.160,5.0,PERIODIC,,16,B,18FFD,28,26213643,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102397.0,11.0,-82.0,-8.0,-1.0,0.0,13,False,168.0,1300.0,L3,1000,100,True,False,0,0,31,4G,102397-11,40.0,168.0,1300.0,-82.0,-8.0,4G,42.0,1471.0,-83.0,-10.0,4G,42.0,1300.0,-87.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
